File: test-samples/samples1/0.txt | n: 10 | m: 10 | ResultValue: 8 | CountOfSetT: 384 | Time: 7 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/188.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/189.txt | n: 10 | m: 25 | ResultValue: 2 | CountOfSetT: 12 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/190.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/191.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/192.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/193.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/194.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/195.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/196.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/197.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/198.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/199.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/200.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/201.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/202.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/203.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/204.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/205.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/206.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/207.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/208.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/209.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/210.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/211.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/212.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/213.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/214.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/215.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/216.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/217.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/218.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/219.txt | n: 10 | m: 25 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/220.txt | n: 10 | m: 30 | ResultValue: 6 | CountOfSetT: 180 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/221.txt | n: 10 | m: 30 | ResultValue: 6 | CountOfSetT: 184 | Time: 2 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/222.txt | n: 10 | m: 30 | ResultValue: 6 | CountOfSetT: 156 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/223.txt | n: 10 | m: 30 | ResultValue: 5 | CountOfSetT: 96 | Time: 0 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/224.txt | n: 10 | m: 30 | ResultValue: 5 | CountOfSetT: 106 | Time: 2 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/225.txt | n: 10 | m: 30 | ResultValue: 3 | CountOfSetT: 24 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/226.txt | n: 10 | m: 30 | ResultValue: 2 | CountOfSetT: 17 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/227.txt | n: 10 | m: 30 | ResultValue: 3 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/228.txt | n: 10 | m: 30 | ResultValue: 3 | CountOfSetT: 38 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/229.txt | n: 10 | m: 30 | ResultValue: 3 | CountOfSetT: 22 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/230.txt | n: 10 | m: 30 | ResultValue: 2 | CountOfSetT: 15 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/231.txt | n: 10 | m: 30 | ResultValue: 2 | CountOfSetT: 13 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/232.txt | n: 10 | m: 30 | ResultValue: 2 | CountOfSetT: 13 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/233.txt | n: 10 | m: 30 | ResultValue: 2 | CountOfSetT: 15 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/234.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/235.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/236.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/237.txt | n: 10 | m: 30 | ResultValue: 2 | CountOfSetT: 12 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/238.txt | n: 10 | m: 30 | ResultValue: 2 | CountOfSetT: 12 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/239.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/240.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/241.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/242.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/243.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/244.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/245.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/246.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/247.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/248.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/249.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/250.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/251.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/252.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/253.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/254.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/255.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/256.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/257.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/258.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/259.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/260.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/261.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/262.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/263.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/264.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/265.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/266.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/267.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/268.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/269.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/270.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/271.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/272.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/273.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/274.txt | n: 10 | m: 30 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/275.txt | n: 10 | m: 35 | ResultValue: 4 | CountOfSetT: 62 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/276.txt | n: 10 | m: 35 | ResultValue: 5 | CountOfSetT: 92 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/277.txt | n: 10 | m: 35 | ResultValue: 6 | CountOfSetT: 148 | Time: 1 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/278.txt | n: 10 | m: 35 | ResultValue: 7 | CountOfSetT: 212 | Time: 2 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/279.txt | n: 10 | m: 35 | ResultValue: 7 | CountOfSetT: 272 | Time: 2 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/280.txt | n: 10 | m: 35 | ResultValue: 2 | CountOfSetT: 17 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/281.txt | n: 10 | m: 35 | ResultValue: 3 | CountOfSetT: 34 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/282.txt | n: 10 | m: 35 | ResultValue: 2 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/283.txt | n: 10 | m: 35 | ResultValue: 2 | CountOfSetT: 18 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/284.txt | n: 10 | m: 35 | ResultValue: 3 | CountOfSetT: 23 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/285.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/286.txt | n: 10 | m: 35 | ResultValue: 2 | CountOfSetT: 14 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/287.txt | n: 10 | m: 35 | ResultValue: 2 | CountOfSetT: 14 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/288.txt | n: 10 | m: 35 | ResultValue: 2 | CountOfSetT: 13 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/289.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/290.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/291.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/292.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/293.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/294.txt | n: 10 | m: 35 | ResultValue: 2 | CountOfSetT: 12 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/295.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/296.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/297.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/298.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/299.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/300.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/301.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/302.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/303.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/304.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/305.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/306.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/307.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/308.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/309.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/310.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/311.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/312.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/313.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/314.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/315.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/316.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/317.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/318.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/319.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/320.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/321.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/322.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/323.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/324.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/325.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/326.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/327.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/328.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/329.txt | n: 10 | m: 35 | ResultValue: 1 | CountOfSetT: 11 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/330.txt | n: 15 | m: 10 | ResultValue: 8 | CountOfSetT: 2100 | Time: 18 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/331.txt | n: 15 | m: 10 | ResultValue: 10 | CountOfSetT: 2496 | Time: 15 | CountOfOnes: 10 | Error: 
File: test-samples/samples1/332.txt | n: 15 | m: 10 | ResultValue: 8 | CountOfSetT: 1764 | Time: 18 | CountOfOnes: 8 | Error: 
File: test-samples/samples1/333.txt | n: 15 | m: 10 | ResultValue: 10 | CountOfSetT: 5184 | Time: 55 | CountOfOnes: 10 | Error: 
File: test-samples/samples1/334.txt | n: 15 | m: 10 | ResultValue: 13 | CountOfSetT: 16384 | Time: 165 | CountOfOnes: 13 | Error: 
File: test-samples/samples1/335.txt | n: 15 | m: 10 | ResultValue: 5 | CountOfSetT: 212 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/336.txt | n: 15 | m: 10 | ResultValue: 7 | CountOfSetT: 652 | Time: 6 | CountOfOnes: 7 | Error: 
File: test-samples/samples1/337.txt | n: 15 | m: 10 | ResultValue: 5 | CountOfSetT: 246 | Time: 2 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/338.txt | n: 15 | m: 10 | ResultValue: 5 | CountOfSetT: 220 | Time: 6 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/339.txt | n: 15 | m: 10 | ResultValue: 6 | CountOfSetT: 382 | Time: 3 | CountOfOnes: 6 | Error: 
File: test-samples/samples1/340.txt | n: 15 | m: 10 | ResultValue: 4 | CountOfSetT: 79 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/341.txt | n: 15 | m: 10 | ResultValue: 4 | CountOfSetT: 72 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/342.txt | n: 15 | m: 10 | ResultValue: 3 | CountOfSetT: 52 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/343.txt | n: 15 | m: 10 | ResultValue: 3 | CountOfSetT: 84 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/344.txt | n: 15 | m: 10 | ResultValue: 5 | CountOfSetT: 168 | Time: 1 | CountOfOnes: 5 | Error: 
File: test-samples/samples1/345.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 19 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/346.txt | n: 15 | m: 10 | ResultValue: 4 | CountOfSetT: 44 | Time: 1 | CountOfOnes: 4 | Error: 
File: test-samples/samples1/347.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 26 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/348.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 23 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/349.txt | n: 15 | m: 10 | ResultValue: 3 | CountOfSetT: 38 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/350.txt | n: 15 | m: 10 | ResultValue: 3 | CountOfSetT: 26 | Time: 1 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/351.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 26 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/352.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 20 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/353.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 20 | Time: 0 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/354.txt | n: 15 | m: 10 | ResultValue: 3 | CountOfSetT: 29 | Time: 0 | CountOfOnes: 3 | Error: 
File: test-samples/samples1/355.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/356.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/357.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 17 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/358.txt | n: 15 | m: 10 | ResultValue: 2 | CountOfSetT: 20 | Time: 1 | CountOfOnes: 2 | Error: 
File: test-samples/samples1/359.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/360.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/361.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/362.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/363.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/364.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/365.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/366.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/367.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/368.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/369.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/370.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/371.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/372.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/373.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 0 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/374.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
File: test-samples/samples1/375.txt | n: 15 | m: 10 | ResultValue: 1 | CountOfSetT: 16 | Time: 1 | CountOfOnes: 1 | Error: 
