File: test-samples/samples0/0.txt | n: 3 | m: 3 | ResultValue: 2 | CountOfSetT: 5 | Time: 5 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/188.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 196 | Time: 68 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/189.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 229 | Time: 82 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/190.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 154 | Time: 193 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/191.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 121 | Time: 165 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/192.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 137 | Time: 183 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/193.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 127 | Time: 172 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/194.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 156 | Time: 192 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/195.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 164 | Time: 219 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/196.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 132 | Time: 182 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/197.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 143 | Time: 199 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/198.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 148 | Time: 208 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/199.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 149 | Time: 216 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/200.txt | n: 100 | m: 200 | ResultValue: 3 | CountOfSetT: 127 | Time: 384 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/201.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 123 | Time: 376 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/202.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 132 | Time: 381 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/203.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 137 | Time: 389 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/204.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 138 | Time: 411 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/205.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 127 | Time: 380 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/206.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 125 | Time: 374 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/207.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 123 | Time: 369 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/208.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 122 | Time: 394 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/209.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 120 | Time: 362 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/210.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 136 | Time: 769 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/211.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 136 | Time: 780 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/212.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 130 | Time: 736 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/213.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 131 | Time: 762 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/214.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 135 | Time: 792 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/215.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 127 | Time: 739 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/216.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 136 | Time: 798 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/217.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 133 | Time: 775 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/218.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 136 | Time: 776 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/219.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 132 | Time: 761 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/220.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 476 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/221.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 485 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/222.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 469 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/223.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 152 | Time: 456 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/224.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 154 | Time: 462 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/225.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 503 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/226.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 152 | Time: 455 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/227.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 152 | Time: 463 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/228.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 152 | Time: 470 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/229.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 549 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/230.txt | n: 25 | m: 50 | ResultValue: 2 | CountOfSetT: 32 | Time: 3 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/231.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 25 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/232.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 25 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/233.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 25 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/234.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 24 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/235.txt | n: 50 | m: 100 | ResultValue: 1 | CountOfSetT: 51 | Time: 26 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/236.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 330 | Time: 20 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/237.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 555 | Time: 29 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/238.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 443 | Time: 22 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/239.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 605 | Time: 36 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/240.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 592 | Time: 35 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/241.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 308 | Time: 23 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/242.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 278 | Time: 17 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/243.txt | n: 25 | m: 50 | ResultValue: 5 | CountOfSetT: 262 | Time: 13 | CountOfOnes: 5 | Error: 
File: test-samples/samples0/244.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 480 | Time: 28 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/245.txt | n: 25 | m: 50 | ResultValue: 6 | CountOfSetT: 785 | Time: 48 | CountOfOnes: 6 | Error: 
File: test-samples/samples0/246.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 180 | Time: 71 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/247.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 284 | Time: 95 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/248.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 223 | Time: 109 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/249.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 221 | Time: 96 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/250.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 192 | Time: 81 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/251.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 183 | Time: 70 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/252.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 197 | Time: 87 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/253.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 226 | Time: 82 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/254.txt | n: 50 | m: 100 | ResultValue: 3 | CountOfSetT: 184 | Time: 84 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/255.txt | n: 50 | m: 100 | ResultValue: 4 | CountOfSetT: 241 | Time: 89 | CountOfOnes: 4 | Error: 
File: test-samples/samples0/256.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 144 | Time: 173 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/257.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 122 | Time: 176 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/258.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 141 | Time: 238 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/259.txt | n: 75 | m: 150 | ResultValue: 2 | CountOfSetT: 125 | Time: 177 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/260.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 155 | Time: 200 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/261.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 158 | Time: 213 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/262.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 143 | Time: 194 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/263.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 149 | Time: 199 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/264.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 153 | Time: 234 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/265.txt | n: 75 | m: 150 | ResultValue: 3 | CountOfSetT: 151 | Time: 205 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/266.txt | n: 100 | m: 200 | ResultValue: 3 | CountOfSetT: 126 | Time: 386 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/267.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 122 | Time: 371 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/268.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 130 | Time: 378 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/269.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 133 | Time: 361 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/270.txt | n: 100 | m: 200 | ResultValue: 3 | CountOfSetT: 140 | Time: 433 | CountOfOnes: 3 | Error: 
File: test-samples/samples0/271.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 127 | Time: 377 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/272.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 128 | Time: 392 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/273.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 129 | Time: 365 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/274.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 125 | Time: 398 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/275.txt | n: 100 | m: 200 | ResultValue: 2 | CountOfSetT: 119 | Time: 362 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/276.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 135 | Time: 751 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/277.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 135 | Time: 768 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/278.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 130 | Time: 746 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/279.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 131 | Time: 762 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/280.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 136 | Time: 780 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/281.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 127 | Time: 741 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/282.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 137 | Time: 797 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/283.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 132 | Time: 752 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/284.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 136 | Time: 767 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/285.txt | n: 125 | m: 250 | ResultValue: 2 | CountOfSetT: 131 | Time: 748 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/286.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 154 | Time: 488 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/287.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 154 | Time: 480 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/288.txt | n: 150 | m: 300 | ResultValue: 1 | CountOfSetT: 151 | Time: 448 | CountOfOnes: 1 | Error: 
File: test-samples/samples0/289.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 152 | Time: 467 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/290.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 477 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/291.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 467 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/292.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 152 | Time: 475 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/293.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 464 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/294.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 152 | Time: 450 | CountOfOnes: 2 | Error: 
File: test-samples/samples0/295.txt | n: 150 | m: 300 | ResultValue: 2 | CountOfSetT: 153 | Time: 466 | CountOfOnes: 2 | Error: 
